18, 17, 115, 14, 13, 12, 112, 111
18, 17, 115, 14, 113, 12, 112, 11
18, 17, 115, 14, 113, 12, 112, 111
18, 17, 115, 114, 13, 12, 112, 11
18, 17, 115, 114, 13, 12, 112, 111
18, 17, 115, 114, 113, 12, 112, 11
18, 17, 115, 114, 113, 12, 112, 111
18, 117, 15, 14, 13, 12, 112, 11
18, 117, 15, 14, 13, 12, 112, 111
18, 117, 15, 14, 113, 12, 112, 11
18, 117, 15, 14, 113, 12, 112, 111
18, 117, 15, 114, 13, 12, 112, 11
18, 117, 15, 114, 13, 12, 112, 111
18, 117, 15, 114, 113, 12, 112, 11
18, 117, 15, 114, 113, 12, 112, 111
18, 117, 115, 14, 13, 12, 112, 11
18, 117, 115, 14, 13, 12, 112, 111
18, 117, 115, 14, 113, 12, 112, 11
18, 117, 115, 14, 113, 12, 112, 111
18, 117, 115, 114, 13, 12, 112, 11
18, 117, 115, 114, 13, 12, 112, 111
18, 117, 115, 114, 113, 12, 112, 11
18, 117, 115, 114, 113, 12, 112, 111
118, 17, 15, 14, 13, 12, 112, 11
118, 17, 15, 14, 13, 12, 112, 111
118, 17, 15, 14, 113, 12, 112, 11
118, 17, 15, 14, 113, 12, 112, 111
118, 17, 15, 114, 13, 12, 112, 11
118, 17, 15, 114, 13, 12, 112, 111
118, 17, 15, 114, 113, 12, 112, 11
118, 17, 15, 114, 113, 12, 112, 111
118, 17, 115, 14, 13, 12, 112, 11
118, 17, 115, 14, 13, 12, 112, 111
118, 17, 115, 14, 113, 12, 112, 11
118, 17, 115, 14, 113, 12, 112, 111
118, 17, 115, 114, 13, 12, 112, 11
118, 17, 115, 114, 13, 12, 112, 111
118, 17, 115, 114, 113, 12, 112, 11
118, 17, 115, 114, 113, 12, 112, 111
118, 117, 15, 14, 13, 12, 112, 11
118, 117, 15, 14, 13, 12, 112, 111
118, 117, 15, 14, 113, 12, 112, 11
118, 117, 15, 14, 113, 12, 112, 111
118, 117, 15, 114, 13, 12, 112, 11
118, 117, 15, 114, 13, 12, 112, 111
118, 117, 15, 114, 113, 12, 112, 11
118, 117, 15, 114, 113, 12, 112, 111
118, 117, 115, 14, 13, 12, 112, 11
118, 117, 115, 14, 13, 12, 112, 111
118, 117, 115, 14, 113, 12, 112, 11
118, 117, 115, 14, 113, 12, 112, 111
118, 117, 115, 114, 13, 12, 112, 11
118, 117, 115, 114, 13, 12, 112, 111
118, 117, 115, 114, 113, 12, 112, 11
118, 117, 115, 114, 113, 12, 112, 111
18, 17, 14, 114, 13, 113, 12, 11
18, 17, 14, 114, 13, 113, 12, 111
18, 17, 14, 114, 13, 113, 112, 11
18, 17, 14, 114, 13, 113, 112, 111
18, 117, 14, 114, 13, 113, 12, 11
18, 117, 14, 114, 13, 113, 12, 111
18, 117, 14, 114, 13, 113, 112, 11
18, 117, 14, 114, 13, 113, 112, 111
118, 17, 14, 114, 13, 113, 12, 11
118, 17, 14, 114, 13, 113, 12, 111
118, 17, 14, 114, 13, 113, 112, 11
118, 17, 14, 114, 13, 113, 112, 111
118, 117, 14, 114, 13, 113, 12, 11
118, 117, 14, 114, 13, 113, 12, 111
118, 117, 14, 114, 13, 113, 112, 11
118, 117, 14, 114, 13, 113, 112, 111
18, 16, 116, 15, 13, 12, 11, 111
18, 16, 116, 15, 13, 112, 11, 111
18, 16, 116, 15, 113, 12, 11, 111
18, 16, 116, 15, 113, 112, 11, 111
18, 16, 116, 115, 13, 12, 11, 111
18, 16, 116, 115, 13, 112, 11, 111
18, 16, 116, 115, 113, 12, 11, 111
18, 16, 116, 115, 113, 112, 11, 111
118, 16, 116, 15, 13, 12, 11, 111
118, 16, 116, 15, 13, 112, 11, 111
118, 16, 116, 15, 113, 12, 11, 111
118, 16, 116, 15, 113, 112, 11, 111
118, 16, 116, 115, 13, 12, 11, 111
118, 16, 116, 115, 13, 112, 11, 111
118, 16, 116, 115, 113, 12, 11, 111
118, 16, 116, 115, 113, 112, 11, 111
18, 16, 116, 14, 114, 12, 11, 111
18, 16, 116, 14, 114, 112, 11, 111
118, 16, 116, 14, 114, 12, 11, 111
118, 16, 116, 14, 114, 112, 11, 111
18, 16, 116, 14, 13, 113, 11, 111
18, 16, 116, 114, 13, 113, 11, 111
118, 16, 116, 14, 13, 113, 11, 111
118, 16, 116, 114, 13, 113, 11, 111
18, 16, 116, 14, 13, 12, 112, 11
18, 16, 116, 14, 13, 12, 112, 111
18, 16, 116, 14, 113, 12, 112, 11
18, 16, 116, 14, 113, 12, 112, 111
18, 16, 116, 114, 13, 12, 112, 11
18, 16, 116, 114, 13, 12, 112, 111
18, 16, 116, 114, 113, 12, 112, 11
18, 16, 116, 114, 113, 12, 112, 111
118, 16, 116, 14, 13, 12, 112, 11
118, 16, 116, 14, 13, 12, 112, 111
118, 16, 116, 14, 113, 12, 112, 11
118, 16, 116, 14, 113, 12, 112, 111
118, 16, 116, 114, 13, 12, 112, 11
118, 16, 116, 114, 13, 12, 112, 111
118, 16, 116, 114, 113, 12, 112, 11
118, 16, 116, 114, 113, 12, 112, 111
18, 16, 15, 115, 14, 12, 11, 111
18, 16, 15, 115, 14, 112, 11, 111
18, 16, 15, 115, 114, 12, 11, 111
18, 16, 15, 115, 114, 112, 11, 111
18, 116, 15, 115, 14, 12, 11, 111
18, 116, 15, 115, 14, 112, 11, 111
18, 116, 15, 115, 114, 12, 11, 111
18, 116, 15, 115, 114, 112, 11, 111
118, 16, 15, 115, 14, 12, 11, 111
118, 16, 15, 115, 14, 112, 11, 111
118, 16, 15, 115, 114, 12, 11, 111
118, 16, 15, 115, 114, 112, 11, 111
118, 116, 15, 115, 14, 12, 11, 111
118, 116, 15, 115, 14, 112, 11, 111
118, 116, 15, 115, 114, 12, 11, 111
118, 116, 15, 115, 114, 112, 11, 111
18, 16, 15, 115, 13, 113, 11, 111
18, 116, 15, 115, 13, 113, 11, 111
118, 16, 15, 115, 13, 113, 11, 111
118, 116, 15, 115, 13, 113, 11, 111
18, 16, 15, 115, 13, 12, 112, 11
18, 16, 15, 115, 13, 12, 112, 111
18, 16, 15, 115, 113, 12, 112, 11
18, 16, 15, 115, 113, 12, 112, 111
18, 116, 15, 115, 13, 12, 112, 11
18, 116, 15, 115, 13, 12, 112, 111
18, 116, 15, 115, 113, 12, 112, 11
18, 116, 15, 115, 113, 12, 112, 111
118, 16, 15, 115, 13, 12, 112, 11
118, 16, 15, 115, 13, 12, 112, 111
118, 16, 15, 115, 113, 12, 112, 11
118, 16, 15, 115, 113, 12, 112, 111
118, 116, 15, 115, 13, 12, 112, 11
118, 116, 15, 115, 13, 12, 112, 111
118, 116, 15, 115, 113, 12, 112, 11
118, 116, 15, 115, 113, 12, 112, 111
18, 16, 15, 14, 114, 13, 11, 111
18, 16, 15, 14, 114, 113, 11, 111
18, 16, 115, 14, 114, 13, 11, 111
18, 16, 115, 14, 114, 113, 11, 111
18, 116, 15, 14, 114, 13, 11, 111
18, 116, 15, 14, 114, 113, 11, 111
18, 116, 115, 14, 114, 13, 11, 111
18, 116, 115, 14, 114, 113, 11, 111
118, 16, 15, 14, 114, 13, 11, 111
118, 16, 15, 14, 114, 113, 11, 111
118, 16, 115, 14, 114, 13, 11, 111
118, 16, 115, 14, 114, 113, 11, 111
118, 116, 15, 14, 114, 13, 11, 111
118, 116, 15, 14, 114, 113, 11, 111
118, 116, 115, 14, 114, 13, 11, 111
118, 116, 115, 14, 114, 113, 11, 111
18, 16, 15, 14, 114, 12, 112, 11
18, 16, 15, 14, 114, 12, 112, 111
18, 16, 115, 14, 114, 12, 112, 11
18, 16, 115, 14, 114, 12, 112, 111
18, 116, 15, 14, 114, 12, 112, 11
18, 116, 15, 14, 114, 12, 112, 111
18, 116, 115, 14, 114, 12, 112, 11
18, 116, 115, 14, 114, 12, 112, 111
118, 16, 15, 14, 114, 12, 112, 11
118, 16, 15, 14, 114, 12, 112, 111
118, 16, 115, 14, 114, 12, 112, 11
118, 16, 115, 14, 114, 12, 112, 111
118, 116, 15, 14, 114, 12, 112, 11
118, 116, 15, 14, 114, 12, 112, 111
118, 116, 115, 14, 114, 12, 112, 11
118, 116, 115, 14, 114, 12, 112, 111
18, 16, 15, 14, 13, 113, 12, 11
18, 16, 15, 14, 13, 113, 12, 111
18, 16, 15, 14, 13, 113, 112, 11
18, 16, 15, 14, 13, 113, 112, 111
18, 16, 15, 114, 13, 113, 12, 11
18, 16, 15, 114, 13, 113, 12, 111
18, 16, 15, 114, 13, 113, 112, 11
18, 16, 15, 114, 13, 113, 112, 111
18, 16, 115, 14, 13, 113, 12, 11
18, 16, 115, 14, 13, 113, 12, 111
18, 16, 115, 14, 13, 113, 112, 11
18, 16, 115, 14, 13, 113, 112, 111
18, 16, 115, 114, 13, 113, 12, 11
18, 16, 115, 114, 13, 113, 12, 111
18, 16, 115, 114, 13, 113, 112, 11
18, 16, 115, 114, 13, 113, 112, 111
18, 116, 15, 14, 13, 113, 12, 11
18, 116, 15, 14, 13, 113, 12, 111
18, 116, 15, 14, 13, 113, 112, 11
18, 116, 15, 14, 13, 113, 112, 111
18, 116, 15, 114, 13, 113, 12, 11
18, 116, 15, 114, 13, 113, 12, 111
18, 116, 15, 114, 13, 113, 112, 11
18, 116, 15, 114, 13, 113, 112, 111
18, 116, 115, 14, 13, 113, 12, 11
18, 116, 115, 14, 13, 113, 12, 111
18, 116, 115, 14, 13, 113, 112, 11
18, 116, 115, 14, 13, 113, 112, 111
18, 116, 115, 114, 13, 113, 12, 11
18, 116, 115, 114, 13, 113, 12, 111
18, 116, 115, 114, 13, 113, 112, 11
18, 116, 115, 114, 13, 113, 112, 111
118, 16, 15, 14, 13, 113, 12, 11
118, 16, 15, 14, 13, 113, 12, 111
118, 16, 15, 14, 13, 113, 112, 11
118, 16, 15, 14, 13, 113, 112, 111
118, 16, 15, 114, 13, 113, 12, 11
118, 16, 15, 114, 13, 113, 12, 111
118, 16, 15, 114, 13, 113, 112, 11
118, 16, 15, 114, 13, 113, 112, 111
118, 16, 115, 14, 13, 113, 12, 11
118, 16, 115, 14, 13, 113, 12, 111
118, 16, 115, 14, 13, 113, 112, 11
118, 16, 115, 14, 13, 113, 112, 111
118, 16, 115, 114, 13, 113, 12, 11
118, 16, 115, 114, 13, 113, 12, 111
118, 16, 115, 114, 13, 113, 112, 11
118, 16, 115, 114, 13, 113, 112, 111
118, 116, 15, 14, 13, 113, 12, 11
118, 116, 15, 14, 13, 113, 12, 111
118, 116, 15, 14, 13, 113, 112, 11
118, 116, 15, 14, 13, 113, 112, 111
118, 116, 15, 114, 13, 113, 12, 11
118, 116, 15, 114, 13, 113, 12, 111
118, 116, 15, 114, 13, 113, 112, 11
118, 116, 15, 114, 13, 113, 112, 111
118, 116, 115, 14, 13, 113, 12, 11
118, 116, 115, 14, 13, 113, 12, 111
118, 116, 115, 14, 13, 113, 112, 11
118, 116, 115, 14, 13, 113, 112, 111
118, 116, 115, 114, 13, 113, 12, 11
118, 116, 115, 114, 13, 113, 12, 111
118, 116, 115, 114, 13, 113, 112, 11
118, 116, 115, 114, 13, 113, 112, 111
18, 16, 14, 114, 13, 113, 12, 112
18, 116, 14, 114, 13, 113, 12, 112
118, 16, 14, 114, 13, 113, 12, 112
118, 116, 14, 114, 13, 113, 12, 112
18, 15, 115, 14, 114, 13, 12, 11
18, 15, 115, 14, 114, 13, 12, 111
18, 15, 115, 14, 114, 13, 112, 11
18, 15, 115, 14, 114, 13, 112, 111
18, 15, 115, 14, 114, 113, 12, 11
18, 15, 115, 14, 114, 113, 12, 111
18, 15, 115, 14, 114, 113, 112, 11
18, 15, 115, 14, 114, 113, 112, 111
118, 15, 115, 14, 114, 13, 12, 11
118, 15, 115, 14, 114, 13, 12, 111
118, 15, 115, 14, 114, 13, 112, 11
118, 15, 115, 14, 114, 13, 112, 111
118, 15, 115, 14, 114, 113, 12, 11
118, 15, 115, 14, 114, 113, 12, 111
118, 15, 115, 14, 114, 113, 112, 11
118, 15, 115, 14, 114, 113, 112, 111
18, 15, 115, 14, 13, 113, 12, 112
18, 15, 115, 114, 13, 113, 12, 112
118, 15, 115, 14, 13, 113, 12, 112
118, 15, 115, 114, 13, 113, 12, 112
17, 117, 16, 116, 12, 112, 11, 111
17, 117, 16, 15, 13, 12, 11, 111
17, 117, 16, 15, 13, 112, 11, 111
17, 117, 16, 15, 113, 12, 11, 111
17, 117, 16, 15, 113, 112, 11, 111
17, 117, 16, 115, 13, 12, 11, 111
17, 117, 16, 115, 13, 112, 11, 111
17, 117, 16, 115, 113, 12, 11, 111
17, 117, 16, 115, 113, 112, 11, 111
17, 117, 116, 15, 13, 12, 11, 111
17, 117, 116, 15, 13, 112, 11, 111
17, 117, 116, 15, 113, 12, 11, 111
17, 117, 116, 15, 113, 112, 11, 111
17, 117, 116, 115, 13, 12, 11, 111
17, 117, 116, 115, 13, 112, 11, 111
17, 117, 116, 115, 113, 12, 11, 111
17, 117, 116, 115, 113, 112, 11, 111
17, 117, 16, 14, 114, 12, 11, 111
17, 117, 16, 14, 114, 112, 11, 111
17, 117, 116, 14, 114, 12, 11, 111
17, 117, 116, 14, 114, 112, 11, 111
17, 117, 16, 14, 13, 113, 11, 111
17, 117, 16, 114, 13, 113, 11, 111
17, 117, 116, 14, 13, 113, 11, 111
17, 117, 116, 114, 13, 113, 11, 111
17, 117, 16, 14, 13, 12, 112, 11
17, 117, 16, 14, 13, 12, 112, 111
17, 117, 16, 14, 113, 12, 112, 11
17, 117, 16, 14, 113, 12, 112, 111
17, 117, 16, 114, 13, 12, 112, 11
17, 117, 16, 114, 13, 12, 112, 111
17, 117, 16, 114, 113, 12, 112, 11
17, 117, 16, 114, 113, 12, 112, 111
17, 117, 116, 14, 13, 12, 112, 11
17, 117, 116, 14, 13, 12, 112, 111
17, 117, 116, 14, 113, 12, 112, 11
17, 117, 116, 14, 113, 12, 112, 111
17, 117, 116, 114, 13, 12, 112, 11
17, 117, 116, 114, 13, 12, 112, 111
17, 117, 116, 114, 113, 12, 112, 11
17, 117, 116, 114, 113, 12, 112, 111
17, 117, 15, 115, 14, 12, 11, 111
17, 117, 15, 115, 14, 112, 11, 111
17, 117, 15, 115, 114, 12, 11, 111
17, 117, 15, 115, 114, 112, 11, 111
17, 117, 15, 115, 13, 113, 11, 111
17, 117, 15, 115, 13, 12, 112, 11
17, 117, 15, 115, 13, 12, 112, 111
17, 117, 15, 115, 113, 12, 112, 11
17, 117, 15, 115, 113, 12, 112, 111
17, 117, 15, 14, 114, 13, 11, 111
17, 117, 15, 14, 114, 113, 11, 111
17, 117, 115, 14, 114, 13, 11, 111
17, 117, 115, 14, 114, 113, 11, 111
17, 117, 15, 14, 114, 12, 112, 11
17, 117, 15, 14, 114, 12, 112, 111
17, 117, 115, 14, 114, 12, 112, 11
17, 117, 115, 14, 114, 12, 112, 111
17, 117, 15, 14, 13, 113, 12, 11
17, 117, 15, 14, 13, 113, 12, 111
17, 117, 15, 14, 13, 113, 112, 11
17, 117, 15, 14, 13, 113, 112, 111
17, 117, 15, 114, 13, 113, 12, 11
17, 117, 15, 114, 13, 113, 12, 111
17, 117, 15, 114, 13, 113, 112, 11
17, 117, 15, 114, 13, 113, 112, 111
17, 117, 115, 14, 13, 113, 12, 11
17, 117, 115, 14, 13, 113, 12, 111
17, 117, 115, 14, 13, 113, 112, 11
17, 117, 115, 14, 13, 113, 112, 111
17, 117, 115, 114, 13, 113, 12, 11
17, 117, 115, 114, 13, 113, 12, 111
17, 117, 115, 114, 13, 113, 112, 11
17, 117, 115, 114, 13, 113, 112, 111
17, 117, 14, 114, 13, 113, 12, 112
17, 16, 116, 15, 14, 12, 11, 111
17, 16, 116, 15, 14, 112, 11, 111
17, 16, 116, 15, 114, 12, 11, 111
17, 16, 116, 15, 114, 112, 11, 111
17, 16, 116, 115, 14, 12, 11, 111
17, 16, 116, 115, 14, 112, 11, 111
17, 16, 116, 115, 114, 12, 11, 111
17, 16, 116, 115, 114, 112, 11, 111
117, 16, 116, 15, 14, 12, 11, 111
117, 16, 116, 15, 14, 112, 11, 111
117, 16, 116, 15, 114, 12, 11, 111
117, 16, 116, 15, 114, 112, 11, 111
117, 16, 116, 115, 14, 12, 11, 111
117, 16, 116, 115, 14, 112, 11, 111
117, 16, 116, 115, 114, 12, 11, 111
117, 16, 116, 115, 114, 112, 11, 111
17, 16, 116, 15, 13, 113, 11, 111
17, 16, 116, 115, 13, 113, 11, 111
117, 16, 116, 15, 13, 113, 11, 111
117, 16, 116, 115, 13, 113, 11, 111
17, 16, 116, 15, 13, 12, 112, 11
17, 16, 116, 15, 13, 12, 112, 111
17, 16, 116, 15, 113, 12, 112, 11
17, 16, 116, 15, 113, 12, 112, 111
17, 16, 116, 115, 13, 12, 112, 11
17, 16, 116, 115, 13, 12, 112, 111
17, 16, 116, 115, 113, 12, 112, 11
17, 16, 116, 115, 113, 12, 112, 111
117, 16, 116, 15, 13, 12, 112, 11
117, 16, 116, 15, 13, 12, 112, 111
117, 16, 116, 15, 113, 12, 112, 11
117, 16, 116, 15, 113, 12, 112, 111
117, 16, 116, 115, 13, 12, 112, 11
117, 16, 116, 115, 13, 12, 112, 111
117, 16, 116, 115, 113, 12, 112, 11
117, 16, 116, 115, 113, 12, 112, 111
17, 16, 116, 14, 114, 13, 11, 111
17, 16, 116, 14, 114, 113, 11, 111
117, 16, 116, 14, 114, 13, 11, 111
117, 16, 116, 14, 114, 113, 11, 111
17, 16, 116, 14, 114, 12, 112, 11
17, 16, 116, 14, 114, 12, 112, 111
117, 16, 116, 14, 114, 12, 112, 11
117, 16, 116, 14, 114, 12, 112, 111
17, 16, 116, 14, 13, 113, 12, 11
17, 16, 116, 14, 13, 113, 12, 111
17, 16, 116, 14, 13, 113, 112, 11
17, 16, 116, 14, 13, 113, 112, 111
17, 16, 116, 114, 13, 113, 12, 11
17, 16, 116, 114, 13, 113, 12, 111
17, 16, 116, 114, 13, 113, 112, 11
17, 16, 116, 114, 13, 113, 112, 111
117, 16, 116, 14, 13, 113, 12, 11
117, 16, 116, 14, 13, 113, 12, 111
117, 16, 116, 14, 13, 113, 112, 11
117, 16, 116, 14, 13, 113, 112, 111
117, 16, 116, 114, 13, 113, 12, 11
117, 16, 116, 114, 13, 113, 12, 111
117, 16, 116, 114, 13, 113, 112, 11
117, 16, 116, 114, 13, 113, 112, 111
17, 16, 15, 115, 14, 13, 11, 111
17, 16, 15, 115, 14, 113, 11, 111
17, 16, 15, 115, 114, 13, 11, 111
17, 16, 15, 115, 114, 113, 11, 111
17, 116, 15, 115, 14, 13, 11, 111
17, 116, 15, 115, 14, 113, 11, 111
17, 116, 15, 115, 114, 13, 11, 111
17, 116, 15, 115, 114, 113, 11, 111
117, 16, 15, 115, 14, 13, 11, 111
117, 16, 15, 115, 14, 113, 11, 111
117, 16, 15, 115, 114, 13, 11, 111
117, 16, 15, 115, 114, 113, 11, 111
117, 116, 15, 115, 14, 13, 11, 111
117, 116, 15, 115, 14, 113, 11, 111
117, 116, 15, 115, 114, 13, 11, 111
117, 116, 15, 115, 114, 113, 11, 111
17, 16, 15, 115, 14, 12, 112, 11
17, 16, 15, 115, 14, 12, 112, 111
17, 16, 15, 115, 114, 12, 112, 11
17, 16, 15, 115, 114, 12, 112, 111
17, 116, 15, 115, 14, 12, 112, 11
17, 116, 15, 115, 14, 12, 112, 111
17, 116, 15, 115, 114, 12, 112, 11
17, 116, 15, 115, 114, 12, 112, 111
117, 16, 15, 115, 14, 12, 112, 11
117, 16, 15, 115, 14, 12, 112, 111
117, 16, 15, 115, 114, 12, 112, 11
117, 16, 15, 115, 114, 12, 112, 111
117, 116, 15, 115, 14, 12, 112, 11
117, 116, 15, 115, 14, 12, 112, 111
117, 116, 15, 115, 114, 12, 112, 11
117, 116, 15, 115, 114, 12, 112, 111
17, 16, 15, 115, 13, 113, 12, 11
17, 16, 15, 115, 13, 113, 12, 111
17, 16, 15, 115, 13, 113, 112, 11
17, 16, 15, 115, 13, 113, 112, 111
17, 116, 15, 115, 13, 113, 12, 11
17, 116, 15, 115, 13, 113, 12, 111
17, 116, 15, 115, 13, 113, 112, 11
17, 116, 15, 115, 13, 113, 112, 111
117, 16, 15, 115, 13, 113, 12, 11
117, 16, 15, 115, 13, 113, 12, 111
117, 16, 15, 115, 13, 113, 112, 11
117, 16, 15, 115, 13, 113, 112, 111
117, 116, 15, 115, 13, 113, 12, 11
117, 116, 15, 115, 13, 113, 12, 111
117, 116, 15, 115, 13, 113, 112, 11
117, 116, 15, 115, 13, 113, 112, 111
17, 16, 15, 14, 114, 13, 12, 11
17, 16, 15, 14, 114, 13, 12, 111
17, 16, 15, 14, 114, 13, 112, 11
17, 16, 15, 14, 114, 13, 112, 111
17, 16, 15, 14, 114, 113, 12, 11
17, 16, 15, 14, 114, 113, 12, 111
17, 16, 15, 14, 114, 113, 112, 11
17, 16, 15, 14, 114, 113, 112, 111
17, 16, 115, 14, 114, 13, 12, 11
17, 16, 115, 14, 114, 13, 12, 111
17, 16, 115, 14, 114, 13, 112, 11
17, 16, 115, 14, 114, 13, 112, 111
17, 16, 115, 14, 114, 113, 12, 11
17, 16, 115, 14, 114, 113, 12, 111
17, 16, 115, 14, 114, 113, 112, 11
17, 16, 115, 14, 114, 113, 112, 111
17, 116, 15, 14, 114, 13, 12, 11
17, 116, 15, 14, 114, 13, 12, 111
17, 116, 15, 14, 114, 13, 112, 11
17, 116, 15, 14, 114, 13, 112, 111
17, 116, 15, 14, 114, 113, 12, 11
17, 116, 15, 14, 114, 113, 12, 111
17, 116, 15, 14, 114, 113, 112, 11
17, 116, 15, 14, 114, 113, 112, 111
17, 116, 115, 14, 114, 13, 12, 11
17, 116, 115, 14, 114, 13, 12, 111
17, 116, 115, 14, 114, 13, 112, 11
17, 116, 115, 14, 114, 13, 112, 111
17, 116, 115, 14, 114, 113, 12, 11
17, 116, 115, 14, 114, 113, 12, 111
17, 116, 115, 14, 114, 113, 112, 11
17, 116, 115, 14, 114, 113, 112, 111
117, 16, 15, 14, 114, 13, 12, 11
117, 16, 15, 14, 114, 13, 12, 111
117, 16, 15, 14, 114, 13, 112, 11
117, 16, 15, 14, 114, 13, 112, 111
117, 16, 15, 14, 114, 113, 12, 11
117, 16, 15, 14, 114, 113, 12, 111
117, 16, 15, 14, 114, 113, 112, 11
117, 16, 15, 14, 114, 113, 112, 111
117, 16, 115, 14, 114, 13, 12, 11
117, 16, 115, 14, 114, 13, 12, 111
117, 16, 115, 14, 114, 13, 112, 11
117, 16, 115, 14, 114, 13, 112, 111
117, 16, 115, 14, 114, 113, 12, 11
117, 16, 115, 14, 114, 113, 12, 111
117, 16, 115, 14, 114, 113, 112, 11
117, 16, 115, 14, 114, 113, 112, 111
117, 116, 15, 14, 114, 13, 12, 11
117, 116, 15, 14, 114, 13, 12, 111
117, 116, 15, 14, 114, 13, 112, 11
117, 116, 15, 14, 114, 13, 112, 111
117, 116, 15, 14, 114, 113, 12, 11
117, 116, 15, 14, 114, 113, 12, 111
117, 116, 15, 14, 114, 113, 112, 11
117, 116, 15, 14, 114, 113, 112, 111
117, 116, 115, 14, 114, 13, 12, 11
117, 116, 115, 14, 114, 13, 12, 111
117, 116, 115, 14, 114, 13, 112, 11
117, 116, 115, 14, 114, 13, 112, 111
117, 116, 115, 14, 114, 113, 12, 11
117, 116, 115, 14, 114, 113, 12, 111
117, 116, 115, 14, 114, 113, 112, 11
117, 116, 115, 14, 114, 113, 112, 111
17, 16, 15, 14, 13, 113, 12, 112
17, 16, 15, 114, 13, 113, 12, 112
17, 16, 115, 14, 13, 113, 12, 112
17, 16, 115, 114, 13, 113, 12, 112
17, 116, 15, 14, 13, 113, 12, 112
17, 116, 15, 114, 13, 113, 12, 112
17, 116, 115, 14, 13, 113, 12, 112
17, 116, 115, 114, 13, 113, 12, 112
117, 16, 15, 14, 13, 113, 12, 112
117, 16, 15, 114, 13, 113, 12, 112
117, 16, 115, 14, 13, 113, 12, 112
117, 16, 115, 114, 13, 113, 12, 112
117, 116, 15, 14, 13, 113, 12, 112
117, 116, 15, 114, 13, 113, 12, 112
117, 116, 115, 14, 13, 113, 12, 112
117, 116, 115, 114, 13, 113, 12, 112
17, 15, 115, 14, 114, 13, 113, 11
17, 15, 115, 14, 114, 13, 113, 111
117, 15, 115, 14, 114, 13, 113, 11
117, 15, 115, 14, 114, 13, 113, 111
17, 15, 115, 14, 114, 13, 12, 112
17, 15, 115, 14, 114, 113, 12, 112
117, 15, 115, 14, 114, 13, 12, 112
117, 15, 115, 14, 114, 113, 12, 112
16, 116, 15, 115, 14, 114, 11, 111
16, 116, 15, 115, 14, 13, 12, 11
16, 116, 15, 115, 14, 13, 12, 111
16, 116, 15, 115, 14, 13, 112, 11
16, 116, 15, 115, 14, 13, 112, 111
16, 116, 15, 115, 14, 113, 12, 11
16, 116, 15, 115, 14, 113, 12, 111
16, 116, 15, 115, 14, 113, 112, 11
16, 116, 15, 115, 14, 113, 112, 111
16, 116, 15, 115, 114, 13, 12, 11
16, 116, 15, 115, 114, 13, 12, 111
16, 116, 15, 115, 114, 13, 112, 11
16, 116, 15, 115, 114, 13, 112, 111
16, 116, 15, 115, 114, 113, 12, 11
16, 116, 15, 115, 114, 113, 12, 111
16, 116, 15, 115, 114, 113, 112, 11
16, 116, 15, 115, 114, 113, 112, 111
16, 116, 15, 115, 13, 113, 12, 112
16, 116, 15, 14, 114, 13, 113, 11
16, 116, 15, 14, 114, 13, 113, 111
16, 116, 115, 14, 114, 13, 113, 11
16, 116, 115, 14, 114, 13, 113, 111
16, 116, 15, 14, 114, 13, 12, 112
16, 116, 15, 14, 114, 113, 12, 112
16, 116, 115, 14, 114, 13, 12, 112
16, 116, 115, 14, 114, 113, 12, 112
16, 15, 115, 14, 114, 13, 113, 12
16, 15, 115, 14, 114, 13, 113, 112
116, 15, 115, 14, 114, 13, 113, 12
116, 15, 115, 14, 114, 13, 113, 112
